ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
284219,-0.03380807489156723,-0.013704651035368443,-1.0022642612457275,-0.23378627002239227,-0.009830713272094727,-0.15817773342132568,-119.873046875,324.5849609375,649.59716796875,-0.05400000140070915,-0.09200000017881393,-32.95866012573242,9.884655952453613,53.68510818481445,0,0.0364517942070961,0,0,2,0,1,1,0,0,0,assert
284229,-0.03508981317281723,-0.0016807252541184425,-0.9883482456207275,-0.19878636300563812,0.26141858100891113,0.1393214464187622,-119.873046875,324.5849609375,649.59716796875,-0.05400000140070915,-0.09200000017881393,-32.95330047607422,9.860563278198242,53.68510818481445,0,0.03575659915804863,0,0,2,0,1,1,0,0,0,assert
284239,-0.03515084832906723,-0.013460510410368443,-1.0036680698394775,-0.050036728382110596,-0.15858030319213867,-0.07942795753479004,-120.361328125,324.5849609375,650.0244140625,-0.017999999225139618,-0.08799999952316284,-32.94782638549805,9.836512565612793,53.71284103393555,0,0.004430549219250679,0,0,2,0,1,1,0,0,0,assert
284249,-0.02910836786031723,-0.017610900104045868,-1.0184996128082275,-0.12878653407096863,-0.08858036994934082,-0.140677809715271,-120.361328125,324.5849609375,650.0244140625,-0.017999999225139618,-0.08799999952316284,-32.94194030761719,9.811697006225586,53.71284103393555,0,0.00016896409215405583,0,0,2,0,1,1,0,0,0,assert
284260,-0.03447946161031723,-0.013399475254118443,-0.9968321323394775,-0.09378662705421448,0.03391909599304199,-0.2106776237487793,-120.849609375,325.25634765625,650.57373046875,-0.03799999877810478,-0.10000000149011612,-32.935482025146484,9.785005569458008,53.68096160888672,0,0.0004060472419951111,0,0,2,0,1,1,0,0,0,assert
284270,-0.03454049676656723,-0.026949279010295868,-1.0004332065582275,0.089962899684906,0.20891880989074707,-0.3856772184371948,-120.849609375,325.25634765625,650.57373046875,-0.03799999877810478,-0.10000000149011612,-32.92888259887695,9.761079788208008,53.68096160888672,0,0.0010738150449469686,0,0,2,0,1,1,0,0,0,assert
284280,-0.03618844598531723,-0.012911194004118443,-1.0009825229644775,-0.09378662705421448,-0.11483049392700195,-0.08817791938781738,-120.66650390625,325.68359375,650.93994140625,-0.057999998331069946,-0.0860000029206276,-32.92167663574219,9.737348556518555,53.62886047363281,0,0.0023592456709593534,0,0,2,0,1,1,0,0,0,assert
284290,-0.03112252801656723,-0.022737853229045868,-1.0151426792144775,-0.06753668189048767,0.28766846656799316,0.06057167053222656,-120.66650390625,325.68359375,650.93994140625,-0.057999998331069946,-0.0860000029206276,-32.91683578491211,9.717711448669434,53.62886047363281,0,0.005693881772458553,0,0,2,0,1,1,0,0,0,assert
284300,-0.03685983270406723,-0.012789123691618443,-0.9984800815582275,-0.10253660380840302,0.08641910552978516,-0.13192784786224365,-120.9716796875,324.5849609375,650.634765625,0.012000000104308128,-0.10599999874830246,-32.91083908081055,9.690208435058594,53.746788024902344,0,0.0008934418438002467,0,0,2,0,1,1,0,0,0,assert
284311,-0.03460153192281723,-0.020845763385295868,-1.0029356479644775,0.14246279001235962,0.46266818046569824,-0.28942739963531494,-120.9716796875,324.5849609375,650.634765625,0.012000000104308128,-0.10599999874830246,-32.90378952026367,9.664100646972656,53.746788024902344,0,0.00016116340702865273,0,0,2,0,1,1,0,0,0,assert
284322,-0.03643258661031723,-0.011690490879118443,-1.0005552768707275,-0.12003655731678009,0.007669210433959961,0.016821861267089844,-121.2158203125,324.5849609375,650.93994140625,-0.057999998331069946,-0.07999999821186066,-32.897544860839844,9.637232780456543,53.759830474853516,0,0.0006571752019226551,0,0,2,0,1,1,0,0,0,assert
284332,-0.03606637567281723,-0.019014708697795868,-0.9950010776519775,-0.050036728382110596,0.22641873359680176,-0.24567747116088867,-121.39892578125,324.951171875,650.20751953125,-0.057999998331069946,-0.07999999821186066,-32.89115905761719,9.6160888671875,53.74591064453125,0,0.0012024850584566593,0,0,2,0,1,1,0,0,0,assert
284342,-0.03643258661031723,-0.013704651035368443,-0.9969542026519775,-0.3387860059738159,0.26141858100891113,0.17432141304016113,-121.39892578125,324.951171875,650.20751953125,0,-0.10999999940395355,-32.88438415527344,9.589754104614258,53.74591064453125,0,0.00009854228119365871,0,0,2,0,1,1,0,0,0,assert
284353,-0.03338082879781723,-0.014009826816618443,-0.9984190464019775,-0.435035765171051,-0.07983040809631348,0.06057167053222656,-120.60546875,324.52392578125,650.69580078125,0,-0.10999999940395355,-32.87812805175781,9.562727928161621,53.728092193603516,0,0.0001476425095461309,0,0,2,0,1,1,0,0,0,assert
284364,-0.03087838739156723,-0.013338440097868443,-0.9978697299957275,-0.10253660380840302,0.32266855239868164,0.05182170867919922,-120.60546875,324.52392578125,650.69580078125,-0.04600000008940697,-0.09799999743700027,-32.87067413330078,9.534981727600098,53.728092193603516,0,0.0005738692125305533,0,0,2,0,1,1,0,0,0,assert
284374,-0.03710397332906723,-0.0049155885353684425,-0.9976866245269775,-0.15503647923469543,0.12141895294189453,-0.04442799091339111,-120.30029296875,324.40185546875,652.03857421875,-0.04600000008940697,-0.09799999743700027,-32.863834381103516,9.512116432189941,53.7076301574707,0,0.0010915515013039112,0,0,2,0,1,1,0,0,0,assert
284384,-0.03570016473531723,-0.014742248691618443,-0.9929258823394775,-0.2862861454486847,0.42766833305358887,0.043071746826171875,-120.30029296875,324.40185546875,652.03857421875,-0.03400000184774399,-0.10199999809265137,-32.858028411865234,9.485203742980957,53.7076301574707,0,0.0013690461637452245,0,0,2,0,1,1,0,0,0,assert
284394,-0.03533395379781723,-0.012483947910368443,-1.0002501010894775,0.19496265053749084,-0.0010807514190673828,-0.1931777000427246,-120.2392578125,325.01220703125,651.0009765625,-0.03400000184774399,-0.10199999809265137,-32.85163497924805,9.46371841430664,53.65935134887695,0,0.0012117893202230334,0,0,2,0,1,1,0,0,0,assert
284404,-0.02904733270406723,-0.011873596347868443,-0.9994566440582275,-0.2162863165140152,0.30516862869262695,-0.026928067207336426,-120.2392578125,325.01220703125,651.0009765625,-0.052000001072883606,-0.10000000149011612,-32.84495544433594,9.43864631652832,53.65935134887695,0,0.001070861122570932,0,0,2,0,1,1,0,0,0,assert
284414,-0.03393014520406723,-0.008943908847868443,-0.9979918003082275,-0.20753633975982666,0.13891887664794922,0.00807178020477295,-119.93408203125,324.462890625,650.93994140625,-0.052000001072883606,-0.10000000149011612,-32.83712387084961,9.414143562316895,53.68817138671875,0,0.0011840224033221602,0,0,2,0,1,1,0,0,0,assert
284424,-0.04125436395406723,-0.015169494785368443,-0.9988462924957275,-0.18128640949726105,-0.1848301887512207,-0.07942795753479004,-119.93408203125,324.462890625,650.93994140625,-0.02800000086426735,-0.11800000071525574,-32.828678131103516,9.38708782196045,53.68817138671875,0,0.0014875887427479029,0,0,2,0,1,1,0,0,0,assert
284435,-0.03393014520406723,-0.016146056354045868,-0.9992735385894775,-0.30378609895706177,0.22641873359680176,0.12182152271270752,-118.83544921875,328.9794921875,654.296875,-0.02800000086426735,-0.11800000071525574,-32.81948471069336,9.361074447631836,53.196006774902344,0,0.0013359255390241742,0,0,2,0,1,1,0,0,0,assert
284446,-0.03722604364156723,-0.017122618854045868,-1.0227720737457275,-0.19003638625144958,-0.27233004570007324,-0.140677809715271,-119.384765625,323.73046875,650.146484375,-0.04600000008940697,-0.08799999952316284,-32.81036376953125,9.333653450012207,53.72364044189453,0,0.0012706259731203318,0,0,2,0,1,1,0,0,0,assert
284458,-0.03685983270406723,-0.013765686191618443,-1.0012266635894775,-0.05878672003746033,0.07766914367675781,-0.07942795753479004,-119.384765625,323.73046875,650.146484375,-0.04600000008940697,-0.08799999952316284,-32.80262756347656,9.304469108581543,53.72364044189453,0,0.001492131152190268,0,0,2,0,1,1,0,0,0,assert
284468,-0.03002389520406723,-0.021150939166545868,-1.0174620151519775,0.054962992668151855,-0.027330636978149414,0.0693216323852539,-118.95751953125,324.15771484375,650.81787109375,-0.0020000000949949026,-0.11400000005960464,-32.79469680786133,9.279288291931152,53.6529655456543,0,0.00016376130224671215,0,0,2,0,1,1,0,0,0,assert
284478,-0.03966744989156723,-0.013399475254118443,-1.0025084018707275,0.028713077306747437,0.26141858100891113,-0.12317788600921631,-118.95751953125,324.15771484375,650.81787109375,-0.0020000000949949026,-0.11400000005960464,-32.78841781616211,9.254140853881836,53.6529655456543,0,0.00016490697453264147,0,0,2,0,1,1,0,0,0,assert
284489,-0.04210885614156723,-0.0017417604103684425,-0.9850523471832275,-0.1725364327430725,0.46266818046569824,0.18307137489318848,-119.07958984375,325.13427734375,650.57373046875,-0.057999998331069946,-0.06199999898672104,-32.78083419799805,9.225420951843262,53.57765197753906,0,0.0006347585003823042,0,0,2,0,1,1,0,0,0,assert
284499,-0.03466256707906723,-0.013948791660368443,-1.0044615268707275,-0.050036728382110596,0.18266892433166504,-0.15817773342132568,-119.07958984375,325.13427734375,650.57373046875,-0.057999998331069946,-0.06199999898672104,-32.7741584777832,9.204517364501953,53.57765197753906,0,0.0011001609964296222,0,0,2,0,1,1,0,0,0,assert
284510,-0.03710397332906723,-0.011690490879118443,-1.0029356479644775,-0.1462864875793457,0.13891887664794922,0.05182170867919922,-119.140625,324.5849609375,651.3671875,-0.052000001072883606,-0.07199999690055847,-32.76732635498047,9.174118995666504,53.62273025512695,0,0.0012068997602909803,0,0,2,0,1,1,0,0,0,assert
284520,-0.03649362176656723,-0.012361877597868443,-1.0001890659332275,-0.12878653407096863,0.3139185905456543,-0.21942758560180664,-119.140625,324.5849609375,651.3671875,-0.052000001072883606,-0.07199999690055847,-32.76197814941406,9.151734352111816,53.62273025512695,0,0.0012232696171849966,0,0,2,0,1,1,0,0,0,assert
284530,-0.03429635614156723,-0.012544983066618443,-1.0007383823394775,-0.023786813020706177,0.2351686954498291,-0.08817791938781738,-120.849609375,323.73046875,650.7568359375,-0.04399999976158142,-0.09799999743700027,-32.75490188598633,9.126293182373047,53.81252670288086,0,0.0012584299547597766,0,0,2,0,1,1,0,0,0,assert
284540,-0.03649362176656723,-0.013887756504118443,-1.0011656284332275,-0.2162863165140152,0.08641910552978516,0.00807178020477295,-120.849609375,323.73046875,650.7568359375,-0.04399999976158142,-0.09799999743700027,-32.74762725830078,9.10147476196289,53.81252670288086,0,0.0012781653786078095,0,0,2,0,1,1,0,0,0,assert
284550,-0.03594430536031723,-0.021028868854045868,-1.0018980503082275,-0.1462864875793457,-0.009830713272094727,-0.10567784309387207,-120.66650390625,323.30322265625,651.2451171875,-0.03799999877810478,-0.08799999952316284,-32.73977279663086,9.0767240524292,53.83395767211914,0,0.0012338166125118732,0,0,2,0,1,1,0,0,0,assert
284561,-0.03331979364156723,-0.011629455722868443,-1.0001890659332275,-0.09378662705421448,0.30516862869262695,-0.11442780494689941,-120.66650390625,323.30322265625,651.2451171875,-0.03799999877810478,-0.08799999952316284,-32.73193359375,9.047136306762695,53.83395767211914,0,0.0011034172493964434,0,0,2,0,1,1,0,0,0,assert
284572,-0.03801950067281723,-0.010286682285368443,-1.0026915073394775,-0.08503665030002594,0.2526686191558838,-0.35942721366882324,-118.408203125,324.52392578125,650.69580078125,-0.04600000008940697,-0.09399999678134918,-32.72370147705078,9.017047882080078,53.5865364074707,0,0.0012824938166886568,0,0,2,0,1,1,0,0,0,assert
284582,-0.03826364129781723,-0.011934631504118443,-0.9992735385894775,-0.12878653407096863,0.12141895294189453,0.1393214464187622,-117.98095703125,325.3173828125,651.3671875,-0.04600000008940697,-0.09399999678134918,-32.71303939819336,8.992318153381348,53.48382568359375,0,0.0014567465987056494,0,0,2,0,1,1,0,0,0,assert
284593,-0.03795846551656723,-0.009737365879118443,-0.9965269565582275,-0.23378627002239227,-0.17608022689819336,-0.07942795753479004,-117.98095703125,325.3173828125,651.3671875,-0.05400000140070915,-0.07999999821186066,-32.70383834838867,8.965780258178711,53.48382568359375,0,0.006267440039664507,0,0,2,0,1,1,0,0,0,assert
284603,-0.03618844598531723,-0.013948791660368443,-1.0005552768707275,-0.1725364327430725,0.42766833305358887,-0.0006781816482543945,-118.7744140625,324.27978515625,649.84130859375,-0.05400000140070915,-0.07999999821186066,-32.696964263916016,8.943580627441406,53.638877868652344,0,0.02379029244184494,0,0,2,0,1,1,0,0,0,assert
284614,-0.03087838739156723,-0.014925354160368443,-0.9992125034332275,-0.3825359046459198,0.18266892433166504,0.09557163715362549,-118.7744140625,324.27978515625,649.84130859375,0,-0.10999999940395355,-32.68938064575195,8.914020538330078,53.638877868652344,0,0.003730017226189375,0,0,2,0,1,1,0,0,0,assert
284625,-0.03014596551656723,-0.010408752597868443,-1.0014708042144775,-0.04128676652908325,-0.009830713272094727,-0.009428143501281738,-118.1640625,324.951171875,650.32958984375,0,-0.10999999940395355,-32.68003845214844,8.887537002563477,53.536563873291016,0,0.0001492090814281255,0,0,2,0,1,1,0,0,0,assert
284636,-0.03875192254781723,-0.009920471347868443,-1.0029356479644775,-0.08503665030002594,0.16516876220703125,-0.026928067207336426,-118.1640625,324.951171875,650.32958984375,-0.006000000052154064,-0.08399999886751175,-32.67104721069336,8.85893726348877,53.536563873291016,0,0.00019185891142114997,0,0,2,0,1,1,0,0,0,assert
284647,-0.03100045770406723,-0.020845763385295868,-1.0198423862457275,-0.08503665030002594,-0.07108044624328613,-0.16692769527435303,-118.22509765625,324.462890625,650.0244140625,-0.006000000052154064,-0.08399999886751175,-32.661128997802734,8.830322265625,53.5858039855957,0,0.00020376492466311902,0,0,2,0,1,1,0,0,0,assert
284658,-0.03930123895406723,-0.014986389316618443,-1.0040953159332275,-0.09378662705421448,0.016419172286987305,-0.16692769527435303,-118.22509765625,324.462890625,650.0244140625,-0.06199999898672104,-0.07400000095367432,-32.651729583740234,8.800907135009766,53.5858039855957,0,0.0005088771576993167,0,0,2,0,1,1,0,0,0,assert
284669,-0.03563912957906723,-0.014009826816618443,-1.0000059604644775,-0.11128658056259155,0.26141858100891113,-0.08817791938781738,-118.22509765625,324.40185546875,650.390625,-0.06199999898672104,-0.07400000095367432,-32.643531799316406,8.773134231567383,53.587989807128906,0,0.0012309629237279296,0,0,2,0,1,1,0,0,0,assert
284679,-0.03545602411031723,-0.012056701816618443,-0.9997618198394775,-0.1725364327430725,0.34891819953918457,-0.140677809715271,-121.27685546875,323.1201171875,649.4140625,-0.006000000052154064,-0.10199999809265137,-32.63774108886719,8.747851371765137,53.9047737121582,0,0.0002109859196934849,0,0,2,0,1,1,0,0,0,assert
284690,-0.03624948114156723,-0.018221251666545868,-0.9937803745269775,-0.16378645598888397,0.016419172286987305,-0.18442761898040771,-121.27685546875,323.1201171875,649.4140625,-0.006000000052154064,-0.10199999809265137,-32.63063430786133,8.720083236694336,53.9047737121582,0,0.00017547616153024137,0,0,2,0,1,1,0,0,0,assert
284701,-0.03331979364156723,-0.014620178379118443,-1.0002501010894775,-0.12878653407096863,0.3139185905456543,-0.13192784786224365,-119.68994140625,323.79150390625,649.658203125,-0.035999998450279236,-0.10000000149011612,-32.6231803894043,8.690486907958984,53.74213790893555,0,0.00037422787863761187,0,0,2,0,1,1,0,0,0,assert
284711,-0.04107125848531723,-0.0043662721291184425,-0.9863951206207275,-0.015036821365356445,0.3401682376861572,0.2180713415145874,-119.68994140625,323.79150390625,649.658203125,-0.035999998450279236,-0.10000000149011612,-32.61629104614258,8.665714263916016,53.74213790893555,0,0.0010769821237772703,0,0,2,0,1,1,0,0,0,assert
284722,-0.03454049676656723,-0.016207091510295868,-0.9954283237457275,-0.30378609895706177,0.19141888618469238,0.17432141304016113,-117.67578125,325.1953125,650.45166015625,-0.029999999329447746,-0.08799999952316284,-32.60700225830078,8.635395050048828,53.482574462890625,0,0.0013770314399152994,0,0,2,0,1,1,0,0,0,assert
284732,-0.03783639520406723,-0.019686095416545868,-0.9919493198394775,0.011213093996047974,0.13016891479492188,-0.12317788600921631,-117.67578125,325.1953125,650.45166015625,-0.029999999329447746,-0.08799999952316284,-32.59856033325195,8.614073753356934,53.482574462890625,0,0.0015291930176317692,0,0,2,0,1,1,0,0,0,assert
284743,-0.03722604364156723,-0.011507385410368443,-0.9979307651519775,-0.19878636300563812,0.40141844749450684,-0.03567802906036377,-118.5302734375,327.5146484375,652.2216796875,-0.02199999988079071,-0.1080000028014183,-32.58765411376953,8.583812713623047,53.32087326049805,0,0.0014937181258574128,0,0,2,0,1,1,0,0,0,assert
284753,-0.03191598504781723,-0.014437072910368443,-1.0013487339019775,0.028713077306747437,0.0951690673828125,-0.3331773281097412,-118.5302734375,327.5146484375,652.2216796875,-0.02199999988079071,-0.1080000028014183,-32.57870101928711,8.558472633361816,53.32087326049805,0,0.0012996443547308445,0,0,2,0,1,1,0,0,0,assert
284765,-0.04082711786031723,-0.009554260410368443,-1.0168516635894775,-0.44378572702407837,-0.053580522537231445,-0.35942721366882324,-118.95751953125,324.52392578125,649.96337890625,-0.026000000536441803,-0.07999999821186066,-32.568397521972656,8.525822639465332,53.62830352783203,0,0.001351205981336534,0,0,2,0,1,1,0,0,0,assert
284775,-0.03777536004781723,-0.011568420566618443,-1.0008604526519775,-0.1462864875793457,0.16516876220703125,-0.08817791938781738,-118.95751953125,324.52392578125,649.96337890625,-0.026000000536441803,-0.07999999821186066,-32.561134338378906,8.498777389526367,53.62830352783203,0,0.001396823558025062,0,0,2,0,1,1,0,0,0,assert
