ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
108810,0.1473660171031952,0.1788727343082428,-1.2944011688232422,-6.055833339691162,-7.623470306396484,7.365389823913574,438.78173828125,-134.033203125,488.83056640625,0.07599999755620956,0.05000000074505806,0.8631858825683594,-30.79106330871582,219.1551055908203,0,1.037602186203003,0,0,11,1,1,0,0,0,assert
108822,0.1284451186656952,0.1756989061832428,-1.2663249969482422,-15.243310928344727,1.3102567195892334,-0.23834067583084106,440.12451171875,-136.29150390625,489.013671875,0.04600000008940697,0.06199999898672104,0.8288834691047668,-30.95240592956543,219.052490234375,0,1.0230814218521118,0,0,12,1,1,0,0,0,assert
108834,0.10274932533502579,0.1599518358707428,-1.2577800750732422,-22.033292770385742,9.02773666381836,-8.970818519592285,440.12451171875,-136.29150390625,489.013671875,0.04600000008940697,0.06199999898672104,0.7678669095039368,-31.192962646484375,219.052490234375,0,1.011123776435852,0,0,12,1,1,0,0,0,assert
108846,0.04665801674127579,0.1693512499332428,-1.2628459930419922,-28.587026596069336,16.631467819213867,-19.418292999267578,439.697265625,-137.8173828125,489.990234375,0.09200000017881393,0.052000001072883606,0.6963122487068176,-31.50566864013672,218.71237182617188,0,1.0041964054107666,0,0,12,1,1,0,0,0,assert
108858,0.017300106585025787,0.1811920702457428,-1.2533245086669922,-32.997013092041016,21.99520492553711,-29.2182674407959,439.697265625,-137.8173828125,489.990234375,0.0820000022649765,0.08799999952316284,0.6350703835487366,-31.875097274780273,218.71237182617188,0,1.001639485359192,0,0,12,1,1,0,0,0,assert
108869,0.0015530362725257874,0.2006622850894928,-1.2368450164794922,-35.307010650634766,25.65269660949707,-38.300743103027344,438.04931640625,-135.1318359375,491.88232421875,0.0820000022649765,0.08799999952316284,0.6045026183128357,-32.254940032958984,218.86441040039062,0,1.00260329246521,0,0,11,1,1,0,0,0,assert
108880,0.011379696428775787,0.2288605272769928,-1.2437419891357422,-37.78325271606445,30.167682647705078,-48.678218841552734,434.08203125,-132.2021484375,494.2626953125,0.06400000303983688,0.08399999886751175,0.6025627255439758,-32.65910720825195,218.55130004882812,0,1.0039347410202026,0,0,11,1,1,0,0,0,assert
108890,0.03176543861627579,0.2590118944644928,-1.2510051727294922,-38.29949951171875,32.60017776489258,-55.529449462890625,434.08203125,-132.2021484375,494.2626953125,0.06400000303983688,0.08399999886751175,0.6207286715507507,-33.04519271850586,218.55130004882812,0,1.004503607749939,0,0,10,1,1,0,0,0,assert
108902,0.03500030189752579,0.2726837694644928,-1.2470378875732422,-35.867008209228516,36.81766891479492,-63.02818298339844,431.94580078125,-126.8310546875,496.15478515625,0.10000000149011612,0.029999999329447746,0.6628556251525879,-33.49113464355469,219.0946807861328,0,1.0049362182617188,0,0,12,1,1,0,0,0,assert
108913,0.007351376116275787,0.2658478319644928,-1.2222576141357422,-30.844520568847656,40.25640869140625,-69.3981704711914,431.94580078125,-126.8310546875,496.15478515625,0.10000000149011612,0.029999999329447746,0.7290552854537964,-33.844852447509766,219.0946807861328,0,1.0066555738449097,0,0,11,1,1,0,0,0,assert
108924,-0.024142764508724213,0.2499176561832428,-1.1993083953857422,-26.215782165527344,42.14640426635742,-74.5256576538086,421.38671875,-124.45068359375,499.20654296875,0.05999999865889549,0.07199999690055847,0.8329384922981262,-34.135337829589844,217.0638885498047,0,1.0112228393554688,0,0,11,1,1,0,0,0,assert
108936,-0.07956268638372421,0.2455231249332428,-1.1908245086669922,-18.323301315307617,43.66889953613281,-81.07064056396484,421.38671875,-124.45068359375,499.20654296875,0.05999999865889549,0.07199999690055847,1.0084432363510132,-34.352012634277344,217.0638885498047,0,1.0212501287460327,0,0,12,1,1,0,0,0,assert
108947,-0.09701874107122421,0.2490631639957428,-1.1871623992919922,-9.135826110839844,43.59014892578125,-87.77312469482422,415.22216796875,-120.9716796875,500.1220703125,0.06599999964237213,0.04800000041723251,1.231988787651062,-34.4544677734375,216.16439819335938,0,1.0338515043258667,0,0,11,1,1,0,0,0,assert
108958,-0.09915497153997421,0.2532745897769928,-1.1821575164794922,-0.7533468008041382,42.225154876708984,-94.08185577392578,408.75244140625,-119.32373046875,502.13623046875,0.06599999964237213,0.04800000041723251,1.5176551342010498,-34.45699691772461,214.78842163085938,0,1.0476046800613403,0,0,11,1,1,0,0,0,assert
108970,-0.07937958091497421,0.2508331835269928,-1.1746501922607422,4.689139366149902,39.9939079284668,-98.86809539794922,408.75244140625,-119.32373046875,502.13623046875,0.07400000095367432,0.03799999877810478,1.8984073400497437,-34.35332489013672,214.78842163085938,0,1.0613301992416382,0,0,12,1,1,0,0,0,assert
108982,-0.05936004966497421,0.2389313280582428,-1.1534709930419922,5.091638565063477,37.797664642333984,-101.98308563232422,400.7568359375,-119.20166015625,504.150390625,0.052000001072883606,0.06400000303983688,2.3170228004455566,-34.21464157104492,212.6007080078125,0,1.0721098184585571,0,0,12,1,1,0,0,0,assert
108994,-0.04794647544622421,0.2380158007144928,-1.1366252899169922,0.9091489315032959,35.916419982910156,-103.74183654785156,400.7568359375,-119.20166015625,504.150390625,0.052000001072883606,0.06400000303983688,2.7518653869628906,-34.084590911865234,212.6007080078125,0,1.0810821056365967,0,0,12,1,1,0,0,0,assert
109006,-0.04190399497747421,0.2425934374332428,-1.1196575164794922,-4.927086353302002,35.43517303466797,-104.95807647705078,393.61572265625,-119.62890625,504.69970703125,0.06400000303983688,0.06599999964237213,3.1891260147094727,-34.007137298583984,210.4166259765625,0,1.0892232656478882,0,0,12,1,1,0,0,0,assert
109017,-0.04642059653997421,0.2338654100894928,-1.0971355438232422,-10.194573402404785,36.06517028808594,-106.27932739257812,387.26806640625,-116.63818359375,506.40869140625,0.06400000303983688,0.06599999964237213,3.579775810241699,-33.972206115722656,209.01483154296875,0,1.0966531038284302,0,0,11,1,1,0,0,0,assert
109028,-0.05728485435247421,0.2244049608707428,-1.0845012664794922,-12.067069053649902,37.508914947509766,-107.69682312011719,387.26806640625,-116.63818359375,506.40869140625,0.04800000041723251,0.08799999952316284,3.960174798965454,-33.94866943359375,209.01483154296875,0,1.1047414541244507,0,0,11,1,1,0,0,0,assert
109040,-0.05606415122747421,0.1960846483707428,-1.0780925750732422,-11.393320083618164,41.157657623291016,-110.6630630493164,394.8974609375,-108.7646484375,506.4697265625,0.04800000041723251,0.08799999952316284,4.3628387451171875,-33.91802978515625,212.91050720214844,0,1.1136468648910522,0,0,12,1,1,0,0,0,assert
109052,-0.06369354575872421,0.1791779100894928,-1.0577678680419922,-9.398324966430664,43.01265335083008,-114.6268081665039,394.8974609375,-108.7646484375,506.4697265625,0.05400000140070915,0.06599999964237213,4.769540309906006,-33.852691650390625,212.91050720214844,0,1.122542381286621,0,0,12,1,1,0,0,0,assert
109064,-0.06314422935247421,0.1698395311832428,-1.0379314422607422,-9.153326034545898,43.87889862060547,-119.94679260253906,374.0234375,-109.86328125,511.16943359375,0.09399999678134918,0.05400000140070915,5.186087608337402,-33.758975982666016,205.86085510253906,0,1.1315630674362183,0,0,12,1,1,0,0,0,assert
109076,-0.05166961997747421,0.1711212694644928,-1.0174236297607422,-10.570822715759277,43.43265151977539,-125.85302734375,365.05126953125,-105.77392578125,509.521484375,0.09399999678134918,0.05400000140070915,5.612730503082275,-33.65304183959961,203.1802215576172,0,1.139488697052002,0,0,12,1,1,0,0,0,assert
109088,-0.03604461997747421,0.1842438280582428,-1.0046062469482422,-12.347067832946777,41.385154724121094,-131.479248046875,365.05126953125,-105.77392578125,509.521484375,0.057999998331069946,0.04600000008940697,6.077473163604736,-33.56056213378906,203.1802215576172,0,1.1458760499954224,0,0,12,1,1,0,0,0,assert
109098,-0.020236514508724213,0.1982208788394928,-0.9977092146873474,-12.312067985534668,39.10141372680664,-135.35549926757812,360.7177734375,-99.7314453125,511.3525390625,0.057999998331069946,0.04600000008940697,6.49492073059082,-33.48237228393555,202.5221405029297,0,1.149889349937439,0,0,10,1,1,0,0,0,assert
109108,0.0014309659600257874,0.2137848436832428,-0.9942912459373474,-11.218320846557617,36.38016891479492,-138.45298767089844,360.7177734375,-99.7314453125,511.3525390625,0.057999998331069946,0.04800000041723251,6.94025182723999,-33.39362335205078,202.5221405029297,0,1.1521918773651123,0,0,10,1,1,0,0,0,assert
109119,0.029079891741275787,0.2295929491519928,-0.9956950545310974,-9.95832347869873,32.51268005371094,-141.91798400878906,353.6376953125,-94.29931640625,512.02392578125,0.057999998331069946,0.04800000041723251,7.4696879386901855,-33.278594970703125,200.44740295410156,0,1.1515734195709229,0,0,11,1,1,0,0,0,assert
109129,0.03377959877252579,0.2215973436832428,-0.9742106795310974,-10.019574165344238,29.46768569946289,-144.3417205810547,353.6376953125,-94.29931640625,512.02392578125,0.06599999964237213,0.07999999821186066,7.982633590698242,-33.16585922241211,200.44740295410156,0,1.1496095657348633,0,0,10,1,1,0,0,0,assert
109141,0.03414580971002579,0.2091461718082428,-0.9514445662498474,-11.935818672180176,26.5801944732666,-148.04296875,348.81591796875,-89.41650390625,511.5966796875,0.06599999964237213,0.07999999821186066,8.635171890258789,-33.03573989868164,199.03749084472656,0,1.1469597816467285,0,0,12,1,1,0,0,0,assert
109153,0.03420684486627579,0.2010895311832428,-0.9521159529685974,-14.989561080932617,24.348949432373047,-152.18170166015625,344.90966796875,-83.1298828125,511.41357421875,0.07000000029802322,0.07999999821186066,9.323665618896484,-32.9296760559082,198.1568145751953,0,1.1440773010253906,0,0,12,1,1,0,0,0,assert
109165,0.030910946428775787,0.2068268358707428,-0.9432658553123474,-16.827056884765625,21.601455688476562,-156.89793395996094,344.90966796875,-83.1298828125,511.41357421875,0.07000000029802322,0.07999999821186066,10.050993919372559,-32.838375091552734,198.1568145751953,0,1.1410770416259766,0,0,12,1,1,0,0,0,assert
109175,0.021633602678775787,0.2163483202457428,-0.9335612654685974,-17.99955177307129,19.71146011352539,-161.34292602539062,341.49169921875,-77.08740234375,511.65771484375,0.07800000160932541,0.052000001072883606,10.693925857543945,-32.76064682006836,197.38967895507812,0,1.1394096612930298,0,0,10,1,1,0,0,0,assert
109185,0.021755672991275787,0.2353302538394928,-0.9361247420310974,-17.833303451538086,17.576465606689453,-165.42916870117188,341.49169921875,-77.08740234375,511.65771484375,0.07800000160932541,0.052000001072883606,11.363260269165039,-32.67851638793945,197.38967895507812,0,1.1379090547561646,0,0,10,1,1,0,0,0,assert
109195,0.021267391741275787,0.2438751757144928,-0.9460124373435974,-14.517062187194824,14.89022159576416,-169.44540405273438,339.29443359375,-70.49560546875,512.5732421875,0.09399999678134918,0.05000000074505806,12.078639030456543,-32.56038284301758,197.33819580078125,0,1.1360183954238892,0,0,10,1,1,0,0,0,assert
109207,0.023098446428775787,0.2447907030582428,-0.9501017928123474,-8.95207691192627,10.47148323059082,-173.46165466308594,339.29443359375,-70.49560546875,512.5732421875,0.09399999678134918,0.05000000074505806,12.994885444641113,-32.342124938964844,197.33819580078125,0,1.1334657669067383,0,0,12,1,1,0,0,0,assert
109219,0.04818389564752579,0.2434479296207428,-0.9499186873435974,-4.375837802886963,4.801497459411621,-177.119140625,337.40234375,-63.8427734375,512.0849609375,0.0820000022649765,0.03799999877810478,13.980803489685059,-32.0500602722168,197.4180908203125,0,1.1284834146499634,0,0,12,1,1,0,0,0,assert
109231,0.05630157142877579,0.2364899218082428,-0.9486369490623474,-1.1645958423614502,-1.6209858655929565,-180.29537963867188,337.2802734375,-59.63134765625,511.90185546875,0.07999999821186066,0.04600000008940697,15.040682792663574,-31.69464683532715,198.1797332763672,0,1.1212780475616455,0,0,12,1,1,0,0,0,assert
109242,0.05349395424127579,0.2330109179019928,-0.9411906599998474,-1.0770959854125977,-7.964719772338867,-183.68162536621094,337.2802734375,-59.63134765625,511.90185546875,0.07999999821186066,0.04600000008940697,16.07968521118164,-31.33957290649414,198.1797332763672,0,1.1145578622817993,0,0,11,1,1,0,0,0,assert
109253,0.05086944252252579,0.2242828905582428,-0.9333781599998474,-1.9695937633514404,-12.864707946777344,-186.34161376953125,338.68408203125,-56.640625,512.26806640625,0.057999998331069946,0.0860000029206276,17.169822692871094,-30.967975616455078,199.77906799316406,0,1.107834815979004,0,0,11,1,1,0,0,0,assert
109265,0.04232452064752579,0.2145172655582428,-0.9231242537498474,-3.4745898246765137,-19.479690551757812,-190.0078582763672,338.68408203125,-56.640625,512.26806640625,0.057999998331069946,0.0860000029206276,18.431772232055664,-30.552553176879883,199.77906799316406,0,1.1009178161621094,0,0,12,1,1,0,0,0,assert
109277,0.026394344866275787,0.2101227343082428,-0.9226359724998474,-3.728339195251465,-24.13467788696289,-192.30909729003906,341.49169921875,-53.22265625,512.14599609375,0.07999999821186066,0.05000000074505806,19.73866844177246,-30.11191749572754,202.50048828125,0,1.0947527885437012,0,0,12,1,1,0,0,0,assert
109289,0.013454891741275787,0.2149445116519928,-0.8984050154685974,-3.1508407592773438,-27.520919799804688,-193.9716033935547,344.6044921875,-50.4150390625,514.16015625,0.07999999821186066,0.05000000074505806,21.081958770751953,-29.62713050842285,205.49305725097656,0,1.0899995565414429,0,0,12,1,1,0,0,0,assert
109301,-0.004306338727474213,0.2219025194644928,-0.8860148787498474,-1.409595251083374,-29.874664306640625,-195.37159729003906,344.6044921875,-50.4150390625,514.16015625,0.052000001072883606,0.0860000029206276,22.45035171508789,-29.08636474609375,205.49305725097656,0,1.0866754055023193,0,0,12,1,1,0,0,0,assert
109311,-0.014438174664974213,0.2217804491519928,-0.8665446639060974,-0.9633463025093079,-31.799659729003906,-196.4390869140625,348.81591796875,-48.88916015625,512.20703125,0.052000001072883606,0.0860000029206276,23.60315704345703,-28.591899871826172,208.6277618408203,0,1.0850688219070435,0,0,10,1,1,0,0,0,assert
109322,-0.018954776227474213,0.2318512499332428,-0.8540324568748474,-1.1733458042144775,-33.05965805053711,-197.14784240722656,348.81591796875,-48.88916015625,512.20703125,0.07999999821186066,0.05000000074505806,24.8709774017334,-28.008291244506836,208.6277618408203,0,1.0836261510849,0,0,11,1,1,0,0,0,assert
109332,-0.016391299664974213,0.2277618944644928,-0.8329142928123474,-0.6658470630645752,-34.46840286254883,-196.412841796875,353.45458984375,-45.2880859375,514.5263671875,0.07999999821186066,0.05000000074505806,26.018733978271484,-27.44229507446289,213.00489807128906,0,1.0820446014404297,0,0,10,1,1,0,0,0,assert
109343,-0.023593448102474213,0.2168976366519928,-0.8131389021873474,0.03415119647979736,-34.897151947021484,-194.51409912109375,353.45458984375,-45.2880859375,514.5263671875,0.05400000140070915,0.0860000029206276,27.263385772705078,-26.769432067871094,213.00489807128906,0,1.0804294347763062,0,0,11,1,1,0,0,0,assert
109355,-0.04123260825872421,0.2153717577457428,-0.7727336287498474,-0.5258474349975586,-33.50590515136719,-191.1278533935547,359.80224609375,-44.7998046875,511.41357421875,0.05400000140070915,0.0860000029206276,28.576915740966797,-25.99262809753418,216.77577209472656,0,1.0797144174575806,0,0,12,1,1,0,0,0,assert
109365,-0.06674530357122421,0.2071320116519928,-0.7846965193748474,-0.39459773898124695,-31.66840934753418,-188.57286071777344,366.27197265625,-43.0908203125,513.48876953125,0.09000000357627869,0.03799999877810478,29.61976432800293,-25.306774139404297,221.11517333984375,0,1.0813372135162354,0,0,10,1,1,0,0,0,assert
109377,-0.09524872153997421,0.2056061327457428,-0.7832927107810974,-0.7358468770980835,-28.815916061401367,-185.85162353515625,366.27197265625,-43.0908203125,513.48876953125,0.09000000357627869,0.03799999877810478,30.80763053894043,-24.43909454345703,221.11517333984375,0,1.0860456228256226,0,0,12,1,1,0,0,0,assert
109389,-0.11654999107122421,0.2109161913394928,-0.7712077498435974,0.5328999757766724,-24.729677200317383,-182.8766326904297,370.30029296875,-42.78564453125,511.962890625,0.09000000357627869,0.03400000184774399,31.911361694335938,-23.512544631958008,223.177490234375,0,1.0932453870773315,0,0,12,1,1,0,0,0,assert
109400,-0.1321749985218048,0.2254425585269928,-0.7634562849998474,3.1403932571411133,-19.66343879699707,-179.20162963867188,370.30029296875,-42.78564453125,511.962890625,0.09000000357627869,0.03400000184774399,32.83671569824219,-22.597415924072266,223.177490234375,0,1.1013580560684204,0,0,11,1,1,0,0,0,assert
109410,-0.1353488266468048,0.2302033007144928,-0.7509440779685974,6.159135818481445,-14.885952949523926,-175.71038818359375,376.46484375,-41.50390625,512.75634765625,0.0820000022649765,0.03799999877810478,33.60612106323242,-21.708589553833008,226.6374969482422,0,1.1091203689575195,0,0,10,1,1,0,0,0,assert
