ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
670022,-0.24438266456127167,0.16261813044548035,-0.9314152598381042,-0.08248603343963623,-2.801633596420288,-2.2433457374572754,203.4912109375,113.8916015625,341.1865234375,-0.06199999898672104,-0.01600000075995922,2.147157669067383,-3.8954596519470215,45.97039031982422,0,0.7287477850914001,0,0,1,1,0,0,0,context
670032,-0.26653844118118286,0.05202242732048035,-1.1934391260147095,0.3550128936767578,-1.130387783050537,-2.90834379196167,207.09228515625,116.27197265625,339.111328125,-0.06199999898672104,-0.01600000075995922,2.263044595718384,-3.8684399127960205,45.662864685058594,0,0.7509710192680359,0,0,1,1,0,0,0,context
670042,-0.42687779664993286,-0.10239651799201965,-1.0203434228897095,1.1512608528137207,-0.1503903865814209,-5.524587631225586,206.4208984375,113.8916015625,337.70751953125,-0.11800000071525574,0.009999999776482582,2.35247802734375,-3.8959949016571045,45.85723114013672,0,0.7892720103263855,0,0,1,1,0,0,0,assert
670052,-0.17657260596752167,-0.012613803148269653,-1.2138248682022095,-5.38497257232666,6.770841598510742,-8.954578399658203,206.4208984375,113.8916015625,337.70751953125,-0.11800000071525574,0.009999999776482582,2.3820688724517822,-3.9261815547943115,45.85723114013672,0,0.807920515537262,0,0,1,1,0,0,0,assert
670063,-0.38439732789993286,0.25014254450798035,-0.8422428965568542,-10.179960250854492,-0.3866398334503174,-7.0645833015441895,203.4912109375,114.19677734375,335.5712890625,-0.07400000095367432,-0.041999999433755875,2.4446353912353516,-4.063669204711914,46.0355224609375,0,0.841561496257782,0,0,1,1,0,0,0,context
670074,-0.27880650758743286,-0.09226468205451965,-1.0050846338272095,3.1200060844421387,-2.9066333770751953,-10.940823554992676,203.4912109375,114.19677734375,335.5712890625,-0.07400000095367432,-0.041999999433755875,2.604956865310669,-4.117425441741943,46.0355224609375,0,0.8662312626838684,0,0,1,1,0,0,0,context
670085,-0.16894321143627167,0.14827486872673035,-1.1212955713272095,3.207505702972412,4.70584774017334,-11.964570999145508,204.52880859375,115.29541015625,334.41162109375,-0.11999999731779099,0.00800000037997961,2.6525380611419678,-4.170899868011475,45.931739807128906,0,0.8852622509002686,0,0,1,1,0,0,0,assert
670097,-0.24389438331127167,-0.10288479924201965,-1.1392399072647095,6.506247520446777,-4.849128723144531,-10.853323936462402,204.52880859375,115.29541015625,334.41162109375,-0.11999999731779099,0.00800000037997961,2.771497964859009,-4.104202747344971,45.931739807128906,0,0.9197554588317871,0,0,1,1,0,0,0,assert
670109,-0.16161899268627167,0.05818697810173035,-0.9922673106193542,2.4375076293945312,-6.354125022888184,-11.649571418762207,210.8154296875,114.19677734375,330.13916015625,-0.09600000083446503,-0.0020000000949949026,2.9505228996276855,-4.069159507751465,45.70361328125,0,0.9370325803756714,0,0,1,1,0,0,0,context
670119,-0.21667270362377167,-0.014872103929519653,-0.9342228770256042,5.963748931884766,1.0133569240570068,-11.518321990966797,210.8154296875,114.19677734375,330.13916015625,-0.12999999523162842,-0.024000000208616257,3.0446054935455322,-4.016262054443359,45.70361328125,0,0.9536152482032776,0,0,1,1,0,0,0,assert
670130,-0.27905064821243286,0.14973971247673035,-1.1945377588272095,-3.984976291656494,-4.604128837585449,-8.910828590393066,210.5712890625,112.060546875,327.880859375,-0.12999999523162842,-0.024000000208616257,3.1643126010894775,-4.021241664886475,45.87360763549805,0,0.984094500541687,0,0,1,1,0,0,0,assert
670141,-0.06469516456127167,0.014729946851730347,-1.0945011377334595,-0.388735294342041,3.0958516597747803,-9.44457721710205,214.41650390625,115.8447265625,325.13427734375,-0.15800000727176666,0.014000000432133675,3.22540283203125,-3.9892728328704834,45.47899627685547,0,1.0027086734771729,0,0,1,1,0,0,0,assert
670152,-0.25543004274368286,0.14882418513298035,-1.0768009424209595,-1.412482738494873,7.234590530395508,-9.357077598571777,214.41650390625,115.8447265625,325.13427734375,-0.15800000727176666,0.014000000432133675,3.2194178104400635,-4.079257011413574,45.47899627685547,0,1.0254590511322021,0,0,1,1,0,0,0,assert
670163,-0.19671420753002167,0.020406216382980347,-1.0742374658584595,0.6437621116638184,-8.69036865234375,-6.70583438873291,213.68408203125,116.0888671875,321.8994140625,-0.1599999964237213,0,3.3526833057403564,-4.083970546722412,45.55473327636719,0,1.053841471672058,0,0,1,1,0,0,0,assert
670174,-0.17242221534252167,0.12270113825798035,-1.1575504541397095,5.561249732971191,-2.9066333770751953,-6.7408342361450195,213.68408203125,116.0888671875,321.8994140625,-0.1599999964237213,0,3.478877067565918,-4.107458591461182,45.55473327636719,0,1.0715988874435425,0,0,1,1,0,0,0,assert
670184,-0.25640660524368286,0.18642184138298035,-0.9401432871818542,0.5562623739242554,-1.4541370868682861,-4.500839710235596,215.14892578125,116.8212890625,320.00732421875,-0.14399999380111694,-0.012000000104308128,3.551121234893799,-4.0883355140686035,45.45759963989258,0,1.0893644094467163,0,0,1,1,0,0,0,assert
670194,-0.23022250831127167,-0.04947903752326965,-0.9710270762443542,12.998730659484863,-4.341629981994629,-2.960843801498413,215.14892578125,116.8212890625,320.00732421875,-0.14399999380111694,-0.012000000104308128,3.655748128890991,-4.063033580780029,45.45759963989258,0,1.1152077913284302,0,0,1,1,0,0,0,assert
670205,-0.18639926612377167,0.08577486872673035,-0.8530461192131042,-0.1262359619140625,-0.9466383457183838,-1.884596586227417,217.10205078125,118.71337890625,318.05419921875,-0.28999999165534973,-0.019999999552965164,3.8018689155578613,-4.0124921798706055,45.26723861694336,0,1.1378840208053589,0,0,1,1,0,0,0,assert
670217,-0.09075717628002167,-0.05063870549201965,-1.0142399072647095,2.5250072479248047,8.897086143493652,-3.380842685699463,215.88134765625,120.78857421875,316.71142578125,-0.28999999165534973,-0.019999999552965164,3.7843141555786133,-3.94484281539917,45.23890686035156,0,1.1540052890777588,0,0,1,1,0,0,0,assert
670227,-0.08245639503002167,0.030110806226730347,-1.0329166650772095,-3.976226329803467,0.147108793258667,-1.1758482456207275,215.88134765625,120.78857421875,316.71142578125,-0.1940000057220459,-0.014000000432133675,3.7846829891204834,-3.9551351070404053,45.23890686035156,0,1.164524793624878,0,0,1,1,0,0,0,assert
670238,-0.12414340674877167,-0.006571322679519653,-1.1013981103897095,2.0175085067749023,-6.21412467956543,-1.1145985126495361,215.9423828125,122.98583984375,316.40625,-0.1940000057220459,-0.014000000432133675,3.859480381011963,-3.9427437782287598,45.11560821533203,0,1.1766560077667236,0,0,1,1,0,0,0,assert
670249,-0.14501743018627167,0.17159029841423035,-0.9650456309318542,-1.6487321853637695,-1.9441357851028442,-2.2170956134796143,215.9423828125,122.98583984375,316.40625,-0.22599999606609344,0.00800000037997961,3.9550952911376953,-3.9857356548309326,45.11560821533203,0,1.1932178735733032,0,0,1,1,0,0,0,assert
670259,-0.15081577003002167,0.18684908747673035,-1.0141788721084595,0.9762612581253052,1.6871049404144287,-3.8970913887023926,215.33203125,125.06103515625,316.58935546875,-0.22599999606609344,0.00800000037997961,3.9892690181732178,-4.016506195068359,45.03074645996094,0,1.2087398767471313,0,0,1,1,0,0,0,assert
670270,-0.16534213721752167,0.18684908747673035,-0.9863469004631042,0.3550128936767578,-0.4128897190093994,-3.5645923614501953,215.33203125,125.06103515625,316.58935546875,-0.20200000703334808,-0.004000000189989805,4.001347064971924,-4.003343105316162,45.03074645996094,0,1.2218157052993774,0,0,1,1,0,0,0,assert
670281,-0.17474155128002167,0.16249606013298035,-0.9988591074943542,0.43376266956329346,0.29585862159729004,-4.1945905685424805,217.529296875,128.60107421875,317.32177734375,-0.20200000703334808,-0.004000000189989805,4.048444747924805,-4.005281448364258,44.696292877197266,0,1.2376629114151,0,0,1,1,0,0,0,assert
670291,-0.16515903174877167,-0.11796048283576965,-0.9715763926506042,0.031263649463653564,2.317103624343872,-4.824589252471924,217.529296875,128.60107421875,317.32177734375,-0.23000000417232513,-0.006000000052154064,4.05956506729126,-3.9797399044036865,44.696292877197266,0,1.2503266334533691,0,0,1,1,0,0,0,assert
670302,-0.014646336436271667,-0.07395413517951965,-1.0046573877334595,-2.6024796962738037,-1.5066369771957397,-2.5845947265625,213.2568359375,125.6103515625,315.7958984375,-0.23000000417232513,-0.006000000052154064,4.062531471252441,-3.9868626594543457,45.129432678222656,0,1.2588263750076294,0,0,1,1,0,0,0,assert
670312,-0.10723666846752167,0.04024264216423035,-0.9731022715568542,2.4987573623657227,-4.044130325317383,-0.3271004557609558,213.2568359375,125.6103515625,315.7958984375,-0.24799999594688416,-0.026000000536441803,4.111074924468994,-3.9805116653442383,45.129432678222656,0,1.269581913948059,0,0,1,1,0,0,0,assert
670323,-0.12701205909252167,0.04298922419548035,-1.0150333642959595,-1.6574821472167969,0.15585875511169434,0.4953974485397339,216.30859375,122.55859375,320.3125,-0.24799999594688416,-0.026000000536441803,4.184904098510742,-3.970566987991333,45.061100006103516,0,1.2844924926757812,0,0,1,1,0,0,0,assert
670333,-0.06988315284252167,0.17494723200798035,-1.0096622705459595,-6.076220989227295,5.195845603942871,-1.2983479499816895,215.9423828125,120.60546875,322.93701171875,-0.25999999046325684,-0.03200000151991844,4.124667644500732,-4.031157970428467,45.153629302978516,0,1.290981411933899,0,0,1,1,0,0,0,assert
670344,-0.18932895362377167,0.16182467341423035,-0.9729802012443542,-3.652477264404297,-0.9553883075714111,-1.1845983266830444,215.9423828125,120.60546875,322.93701171875,-0.25999999046325684,-0.03200000151991844,4.091012954711914,-4.1281418800354,45.153629302978516,0,1.3033636808395386,0,0,1,1,0,0,0,assert
670355,-0.13390903174877167,0.03835055232048035,-1.0390201807022095,-3.3987278938293457,0.10335898399353027,-2.1470959186553955,214.05029296875,123.71826171875,322.75390625,-0.30799999833106995,-0.02800000086426735,4.149936676025391,-4.117657661437988,45.08838653564453,0,1.3140575885772705,0,0,1,1,0,0,0,assert
670367,-0.04675082862377167,-0.021219760179519653,-1.1000553369522095,1.842509150505066,7.47959041595459,-2.0683460235595703,214.05029296875,123.71826171875,322.75390625,-0.30799999833106995,-0.02800000086426735,4.1326003074646,-4.109366416931152,45.08838653564453,0,1.326303243637085,0,0,1,1,0,0,0,assert
670378,0.10205288231372833,0.019307583570480347,-1.0821720361709595,-4.676224231719971,7.234590530395508,-3.1445932388305664,220.27587890625,124.6337890625,332.6416015625,-0.3179999887943268,-0.012000000104308128,4.017977714538574,-4.138082981109619,44.533958435058594,0,1.3304812908172607,0,0,1,1,0,0,0,assert
670388,0.0004293471574783325,0.07607027888298035,-0.9845768809318542,1.7812591791152954,-2.1366353034973145,-2.7683444023132324,220.27587890625,124.6337890625,332.6416015625,-0.3179999887943268,-0.012000000104308128,3.911888837814331,-4.163110733032227,44.533958435058594,0,1.332796573638916,0,0,1,1,0,0,0,assert
670399,-0.11962680518627167,0.13503023982048035,-0.8867375254631042,-1.0187337398529053,-4.56912899017334,-2.7683444023132324,216.552734375,125.732421875,337.2802734375,-0.3059999942779541,-0.04600000008940697,3.954724073410034,-4.116439342498779,44.618202209472656,0,1.3395233154296875,0,0,1,1,0,0,0,assert
670410,-0.09838657081127167,0.03578707575798035,-0.9840885996818542,-0.003736257553100586,5.09959602355957,-1.7270969152450562,216.552734375,125.732421875,337.2802734375,-0.3059999942779541,-0.04600000008940697,3.904128074645996,-4.125547885894775,44.618202209472656,0,1.3425432443618774,0,0,1,1,0,0,0,assert
670422,-0.023130223155021667,-0.022074252367019653,-1.1173893213272095,-2.9699788093566895,3.297100782394409,-1.3595978021621704,215.33203125,121.76513671875,339.9658203125,-0.3179999887943268,-0.05400000140070915,3.8216559886932373,-4.126427173614502,44.8709716796875,0,1.3451204299926758,0,0,1,1,0,0,0,assert
670433,-0.04076938331127167,0.07698580622673035,-0.8970524668693542,-1.8324816226959229,2.4571030139923096,-2.3745951652526855,215.33203125,121.76513671875,339.9658203125,-0.3179999887943268,-0.05400000140070915,3.760493040084839,-4.106217861175537,44.8709716796875,0,1.3477407693862915,0,0,1,1,0,0,0,assert
670443,0.05883999168872833,0.13588473200798035,-0.9621159434318542,0.013763725757598877,-3.7641313076019287,-0.607099711894989,216.1865234375,121.7041015625,343.56689453125,-0.37599998712539673,-0.006000000052154064,3.762920618057251,-4.153064727783203,44.77206039428711,0,1.3517063856124878,0,0,1,1,0,0,0,assert
